GetPartsFromWarehouse,15046,ObjectType
GetPartsFromWarehouse_EventId,15047,Variable
GetPartsFromWarehouse_EventType,15048,Variable
GetPartsFromWarehouse_SourceNode,15049,Variable
GetPartsFromWarehouse_SourceName,15050,Variable
GetPartsFromWarehouse_Time,15051,Variable
GetPartsFromWarehouse_ReceiveTime,15052,Variable
GetPartsFromWarehouse_LocalTime,15053,Variable
GetPartsFromWarehouse_Message,15054,Variable
GetPartsFromWarehouse_Severity,15055,Variable
GetPartsFromWarehouse_service_uuid,15056,Variable
GetPartsFromWarehouse_task_uuid,15057,Variable
GetPartsFromWarehouse_order,15058,Variable
GetPartsFromWarehouse_blanks,15059,Variable
ServiceObjectType_GetPartsFromWarehouse_OutputArguments,15060,Variable
WarehouseModuleType_Services_GetPartsFromWarehouse_OutputArguments,15061,Variable
GetPartsFromWarehouseMethodType_OutputArguments,15062,Variable
GetPartsFromWarehouse_ServiceExecutionResult,15063,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata,15163,Object
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceUri,15164,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceVersion,15165,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespacePublicationDate,15166,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_IsNamespaceSubset,15167,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_StaticNodeIdTypes,15168,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_StaticNumericNodeIdRange,15169,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_StaticStringNodeIdPattern,15170,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile,15171,Object
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Size,15172,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Writable,15173,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_UserWritable,15174,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_OpenCount,15175,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_MimeType,15176,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Open,15177,Method
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Open_InputArguments,15178,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Open_OutputArguments,15179,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Close,15180,Method
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Close_InputArguments,15181,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Read,15182,Method
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Read_InputArguments,15183,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Read_OutputArguments,15184,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Write,15185,Method
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_Write_InputArguments,15186,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_GetPosition,15187,Method
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_GetPosition_InputArguments,15188,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_GetPosition_OutputArguments,15189,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_SetPosition,15190,Method
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_SetPosition_InputArguments,15191,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_NamespaceFile_ExportNamespace,15192,Method
FraunhoferPatientZeroWarehouseNamespaceMetadata_DefaultRolePermissions,15193,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_DefaultUserRolePermissions,15194,Variable
FraunhoferPatientZeroWarehouseNamespaceMetadata_DefaultAccessRestrictions,15195,Variable
